original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
5980,558,0,31,7,0.0,2,1,0,0,0.0,0.0,1.0,166720.28,107191.32,59528.9596875,35.705889941823514
9942,739,0,25,5,113113.12,1,1,0,0,0.0,1.0,0.0,129181.27,101778.64,27402.629375000004,21.212540622181532
2191,525,0,47,6,118560.0,1,1,0,1,0.0,0.0,1.0,82522.61,114512.664,31990.0540625,38.765199092103366
1297,498,1,34,5,0.0,2,1,1,0,1.0,0.0,0.0,91711.66,100305.375,8593.714999999997,9.370362503524628
5044,562,1,30,3,111099.79,2,0,0,0,1.0,0.0,0.0,140650.19,97704.68,42945.5103125,30.53356011285872
1162,615,0,30,9,0.0,1,1,0,0,1.0,0.0,0.0,87347.82,103890.04,16542.219062499993,18.938330759142005
4254,590,0,27,8,123599.49,2,1,0,0,0.0,1.0,0.0,1676.92,105860.945,104184.0253125,6212.8202485807315
6372,635,0,47,2,125724.95,2,1,0,0,1.0,0.0,0.0,63236.97,90791.31,27554.3425,43.57315427984611
1527,661,1,35,8,124098.54,1,1,0,0,0.0,1.0,0.0,86678.48,100687.125,14008.645000000004,16.16161820096523
4342,554,1,30,6,135370.12,1,1,1,1,0.0,0.0,1.0,179689.05,99011.25,80677.79999999999,44.898562266315054
2030,624,0,28,2,0.0,2,0,1,0,0.0,0.0,1.0,104353.26,107853.375,3500.1150000000052,3.3541022101274125
3060,569,0,43,7,0.0,2,1,1,0,1.0,0.0,0.0,77703.19,93643.336,15940.145937499998,20.514146121285364
58,511,0,66,4,0.0,1,1,0,1,0.0,0.0,1.0,1643.11,111855.73,110212.6165625,6707.561670399426
2405,685,1,35,9,0.0,1,1,0,0,1.0,0.0,0.0,167033.83,98401.72,68632.11124999999,41.088749057601085
5006,755,0,37,0,113865.23,2,1,1,0,0.0,1.0,0.0,117396.25,93653.4,23742.8515625,20.224540019378814
6157,549,1,29,3,0.0,2,1,0,0,1.0,0.0,0.0,146090.38,101535.18,44555.200312500005,30.498380736979396
7375,639,1,77,6,80926.02,2,1,1,0,1.0,0.0,0.0,55829.25,91779.02,35949.7734375,64.39236321014522
4506,597,0,66,3,0.0,1,1,1,0,0.0,0.0,1.0,70532.53,101308.62,30776.0871875,43.63389089757592
5214,740,0,57,3,113386.36,2,1,1,1,0.0,1.0,0.0,65121.63,103736.31,38614.6825,59.29624688448371
6029,659,0,44,9,23503.31,1,0,1,1,1.0,0.0,0.0,169862.01,101705.055,68156.95531250001,40.12489626874191
1780,802,1,33,8,0.0,2,1,0,0,1.0,0.0,0.0,143706.18,105178.67,38527.50812499999,26.809917377944352
5447,726,1,50,9,94504.35,1,0,1,0,0.0,1.0,0.0,5078.9,91099.164,86020.2640625,1693.6790262163067
4606,797,0,55,10,0.0,4,1,1,1,1.0,0.0,0.0,49418.87,124750.3,75331.426875,152.43453942795534
6914,702,1,40,7,145536.9,1,0,1,0,1.0,0.0,0.0,135334.24,101076.3,34257.94312499999,25.31358148905997
676,593,0,38,4,88736.44,2,1,0,0,0.0,0.0,1.0,67020.03,101701.3,34681.266875,51.747614668331245
3582,686,1,35,4,0.0,1,1,0,0,1.0,0.0,0.0,8816.37,95521.54,86705.1690625,983.4565593605985
3653,688,0,46,0,74458.25,1,0,1,0,0.0,1.0,0.0,6866.31,89749.8,82883.486875,1207.103770074465
7920,714,1,34,5,141173.03,1,0,1,0,1.0,0.0,0.0,98896.06,102370.95,3474.8931250000023,3.513682066808326
9499,522,0,25,5,94049.92,2,1,0,0,0.0,1.0,0.0,103269.0,96122.625,7146.375,6.920155128838276
2732,623,0,48,1,108076.33,1,1,0,1,0.0,1.0,0.0,118855.26,106785.56,12069.697499999995,10.154954437859962
4787,529,1,42,1,157498.9,1,1,1,0,1.0,0.0,0.0,82276.62,96054.79,13778.169062500005,16.746153478959158
2754,682,1,42,0,0.0,1,1,1,0,1.0,0.0,0.0,160828.98,92415.695,68413.28468750001,42.53790870743569
2337,701,0,35,9,0.0,2,0,0,0,0.0,0.0,1.0,170996.86,105682.69,65314.172499999986,38.19612389373699
3643,679,1,45,3,146758.24,1,1,0,0,1.0,0.0,0.0,48466.89,94062.0,45595.11,94.07475907779518
7737,777,0,30,4,137851.31,1,1,0,1,1.0,0.0,0.0,5008.23,97200.21,92191.9809375,1840.8096460725649
5516,592,1,37,3,96651.03,1,1,1,0,1.0,0.0,0.0,3232.82,93993.17,90760.351875,2807.466913561534
5246,521,0,32,2,136555.01,2,1,1,0,1.0,0.0,0.0,129353.21,94970.72,34382.49125000001,26.580315440181195
866,545,1,38,1,88293.13,2,1,1,0,1.0,0.0,0.0,24302.95,93743.555,69440.6046875,285.7291180185944
4447,666,0,50,7,109062.28,1,1,1,1,0.0,1.0,0.0,140136.1,104532.01,35604.092187500006,25.40679538498646
5071,676,1,35,5,106836.67,2,1,0,0,1.0,0.0,0.0,84199.78,96167.78,11968.001250000001,14.213815344885699
4881,579,1,31,6,0.0,2,1,0,0,1.0,0.0,0.0,26149.25,101571.914,75422.6640625,288.4314619444152
9510,617,0,26,2,165947.99,2,0,1,0,1.0,0.0,0.0,168834.38,105946.695,62887.684687500005,37.2481509319962
3002,786,0,32,2,104336.43,2,0,0,0,0.0,1.0,0.0,59559.81,94568.53,35008.72125,58.779101629101916
2225,701,1,38,3,125385.49,2,0,1,0,0.0,1.0,0.0,52044.66,90986.766,38942.105625,74.82440201357832
9056,765,0,46,8,119492.88,2,0,1,1,0.0,1.0,0.0,166896.01,105673.79,61222.22093750001,36.68285475338806
4826,794,1,24,10,146126.75,1,1,1,0,1.0,0.0,0.0,88992.05,106930.76,17938.707812499997,20.157652073977392
7621,661,1,39,5,0.0,2,0,0,0,1.0,0.0,0.0,181461.46,99950.58,81510.88187499999,44.919114987281596
9689,698,0,57,9,111359.55,2,1,0,0,1.0,0.0,0.0,105715.01,96999.58,8715.431874999995,8.244270964927303
5500,681,1,47,9,97023.21,1,1,1,0,1.0,0.0,0.0,2168.13,94696.62,92528.4871875,4267.6632483983885
9700,563,0,36,4,143680.47,2,1,1,0,0.0,0.0,1.0,63531.19,109919.09,46387.90375,73.01595287291171
8478,639,1,66,0,0.0,2,0,1,0,1.0,0.0,0.0,42240.54,96374.04,54133.4990625,128.1553196585555
5502,614,0,40,3,113348.5,1,1,1,0,0.0,0.0,1.0,77789.01,104956.516,27167.505625000005,34.92460647718747
1210,711,1,51,7,0.0,3,1,0,1,1.0,0.0,0.0,38409.79,102403.42,63993.631875,166.6076067455719
9083,427,1,40,8,0.0,2,1,1,0,0.0,0.0,1.0,82870.75,104209.21,21338.4609375,25.74908630306833
2288,619,0,30,7,70729.17,1,1,1,0,1.0,0.0,0.0,160948.87,93236.445,67712.4246875,42.07076737320368
2183,713,1,38,9,72286.84,2,1,1,0,1.0,0.0,0.0,26136.89,99927.78,73790.89125,282.3246807481686
2862,645,1,33,8,149564.61,1,0,0,0,0.0,1.0,0.0,149913.84,106349.23,43564.6134375,29.059767555483866
6861,605,1,41,5,103154.66,1,0,0,0,0.0,0.0,1.0,143203.78,92919.766,50284.014375,35.113608296512844
2362,709,1,45,4,122917.71,1,1,1,1,0.0,1.0,0.0,11.58,93964.02,93952.4434375,811333.7084412781
8463,526,1,49,2,0.0,1,1,0,1,0.0,0.0,1.0,114539.67,90655.805,23883.8653125,20.852046555136745
6332,619,0,35,4,90413.12,1,1,1,0,1.0,0.0,0.0,20555.21,90958.62,70403.40718750001,342.5088198442147
4064,626,1,39,10,132287.92,3,1,1,1,0.0,1.0,0.0,51467.92,98096.414,46628.4940625,90.59719930881216
9546,524,1,29,7,0.0,2,1,1,0,1.0,0.0,0.0,105448.74,104596.38,852.3571875000052,0.8083142458601261
617,612,0,62,8,140745.33,1,1,0,1,0.0,1.0,0.0,193437.89,121811.555,71626.33531250001,37.02807930364626
3281,775,0,32,2,108698.96,2,1,1,0,1.0,0.0,0.0,161069.73,97566.4,63503.33156250001,39.42598746673258
5226,481,1,39,1,111233.09,1,1,1,0,0.0,0.0,1.0,123995.15,99036.68,24958.470312499994,20.128585926546315
3397,820,1,33,2,132150.26,2,1,0,0,1.0,0.0,0.0,23067.97,99502.93,76434.9596875,331.34671012447126
3065,503,1,42,8,104430.08,1,1,1,0,1.0,0.0,0.0,147557.71,96538.305,51019.40531249999,34.5758993633745
766,700,0,82,2,0.0,2,0,1,0,1.0,0.0,0.0,182055.36,100345.25,81710.10999999999,44.88201281192709
7078,763,1,67,1,149436.73,2,0,1,0,1.0,0.0,0.0,106282.74,99976.39,6306.349375000005,5.93355927312375
5279,652,0,40,7,100471.34,1,1,1,0,0.0,0.0,1.0,124550.88,103650.57,20900.309687500005,16.78053955740819
4149,623,0,39,1,160903.2,1,0,0,0,1.0,0.0,0.0,78774.36,102210.57,23436.2103125,29.751064067673795
1144,765,1,43,4,148962.76,1,0,1,1,0.0,1.0,0.0,173878.87,101923.39,71955.479375,41.3825322047469
4248,573,1,26,8,86270.93,2,1,1,0,1.0,0.0,0.0,90177.3,103164.21,12986.910937499997,14.401530027512463
4110,558,1,40,6,0.0,2,1,0,0,1.0,0.0,0.0,173844.89,97432.85,76412.03843750001,43.95414696255956
462,509,0,25,3,108738.71,2,1,0,0,0.0,0.0,1.0,106920.57,109377.32,2456.750312499993,2.2977340211523307
2932,688,0,54,9,0.0,1,1,0,1,1.0,0.0,0.0,191212.63,100783.96,90428.6690625,47.292205050733315
4623,709,0,24,3,110949.41,1,1,1,0,1.0,0.0,0.0,168515.61,97453.52,71062.08656249999,42.16943852412248
3813,703,1,73,5,137761.55,1,1,1,0,0.0,0.0,1.0,159677.46,96200.586,63476.87406249999,39.753183738331
6308,565,1,52,5,97720.35,2,1,0,1,0.0,1.0,0.0,175070.94,95564.836,79506.1040625,45.413650068080976
4341,647,0,35,3,166518.63,2,1,0,0,0.0,1.0,0.0,147930.46,111370.55,36559.91312499999,24.71425636410513
5300,640,0,33,6,84719.13,2,1,1,0,1.0,0.0,0.0,113048.79,93980.414,19068.375937499994,16.86738614141734
6804,692,0,30,7,0.0,2,1,1,0,1.0,0.0,0.0,18826.34,99851.8,81025.456875,430.3834780153763
3282,584,0,39,2,112687.69,1,1,1,0,1.0,0.0,0.0,127749.61,90827.48,36922.1334375,28.9019539374719
2574,665,0,51,9,110610.41,2,0,1,1,0.0,1.0,0.0,1112.76,105922.99,104810.2321875,9418.94318518818
7961,809,0,38,2,154763.21,2,1,1,0,1.0,0.0,0.0,174800.31,98206.88,76593.4271875,43.8176723985787
7879,657,1,44,6,76495.04,1,1,0,0,1.0,0.0,0.0,79071.89,92773.61,13701.719375,17.328179932211054
828,630,0,31,2,112373.49,2,1,1,0,0.0,1.0,0.0,131167.98,97239.93,33928.05031250001,25.86610719514016
6486,710,1,40,5,0.0,2,0,0,0,1.0,0.0,0.0,162878.96,100283.14,62595.81937499999,38.43088105118058
7599,537,0,45,7,158621.04,1,1,0,1,1.0,0.0,0.0,120892.96,107891.43,13001.530312500006,10.754580177787032
2540,550,0,45,8,111257.59,1,0,0,1,0.0,1.0,0.0,97623.42,112620.76,14997.337812500002,15.362438452268934
5746,836,0,41,7,150302.84,1,1,1,0,0.0,0.0,1.0,156036.19,103293.914,52742.2759375,33.80130977147032
8526,627,1,27,1,62092.9,1,1,1,0,1.0,0.0,0.0,105887.04,97991.055,7895.985312499994,7.45698936574296
9566,644,1,37,6,117271.8,2,1,0,1,1.0,0.0,0.0,104217.96,92188.81,12029.147500000006,11.542297987794047
3742,587,0,39,6,101851.8,2,1,0,0,0.0,1.0,0.0,7103.71,97495.85,90392.1415625,1272.4638472361623
7498,630,0,36,8,126598.99,2,1,1,0,1.0,0.0,0.0,134407.93,95411.055,38996.87531249999,29.013820324812677
3524,763,0,35,7,115651.6,2,1,1,0,1.0,0.0,0.0,104706.29,98445.914,6260.375937499994,5.978987449082566
20,732,1,41,8,0.0,2,1,1,0,1.0,0.0,0.0,170886.17,100964.555,69921.61531250001,40.91707088554914
1915,503,1,25,7,0.0,1,0,1,0,0.0,0.0,1.0,192841.13,97499.62,95341.5128125,49.44044499868882
6571,595,1,46,10,0.0,1,1,0,1,1.0,0.0,0.0,73489.15,98988.4,25499.248437500006,34.69797709934053
9018,663,1,67,9,0.0,3,1,1,0,1.0,0.0,0.0,72318.77,100772.63,28453.862812499996,39.34505912158074
2012,841,1,74,9,108131.53,1,0,1,0,1.0,0.0,0.0,60830.38,105029.1,44198.7215625,72.65896014869546
5405,531,0,64,2,175754.87,2,1,1,0,0.0,1.0,0.0,60721.4,116676.9,55955.4984375,92.15119947415573
1295,534,0,33,3,151233.62,1,0,0,0,0.0,0.0,1.0,199336.63,110221.914,89114.7159375,44.705639870353984
3745,776,0,37,1,93124.04,2,1,1,0,0.0,1.0,0.0,196079.32,88676.96,107402.3590625,54.77495488177948
591,700,1,38,8,134811.3,1,1,0,0,1.0,0.0,0.0,1299.75,98120.125,96820.375,7449.153683400654
1406,572,1,23,2,126873.52,1,0,1,0,0.0,0.0,1.0,67040.12,99567.305,32527.184687500005,48.51898339009537
221,514,1,30,7,0.0,1,0,1,0,0.0,0.0,1.0,125010.24,96132.195,28878.044687500005,23.100543353488483
5617,626,1,43,4,137638.69,1,1,0,1,1.0,0.0,0.0,130442.08,93931.984,36510.095625,27.989507392859732
6248,590,1,47,3,0.0,2,1,0,0,1.0,0.0,0.0,171774.5,93178.95,78595.546875,45.75507242052807
4418,682,0,47,10,134032.01,1,1,0,0,0.0,0.0,1.0,144290.97,107916.195,36374.7746875,25.209321614166154
858,456,1,32,9,147506.25,1,1,1,0,0.0,0.0,1.0,135399.21,108179.51,27219.702187499992,20.103294685028068
1783,533,1,38,1,135289.33,2,0,1,0,0.0,0.0,1.0,152956.33,97860.23,55096.10343749999,36.02080635531723
7259,625,1,32,7,106957.28,1,1,1,0,0.0,0.0,1.0,134794.02,96864.414,37929.60593749999,28.138938164690092
6856,528,1,34,1,125566.9,1,1,1,0,1.0,0.0,0.0,176763.27,97782.61,78980.66062499999,44.68160191028374
1954,624,1,51,5,174397.21,2,1,1,0,0.0,0.0,1.0,172372.63,96636.805,75735.8253125,43.937268528362075
1746,584,0,59,1,0.0,1,0,1,1,0.0,0.0,1.0,130260.11,108464.48,21795.6334375,16.732392930959445
3132,615,1,39,4,133707.09,1,1,1,0,1.0,0.0,0.0,108152.75,94659.15,13493.6015625,12.476429459722475
8036,555,1,21,1,0.0,2,0,0,0,0.0,0.0,1.0,103901.35,94153.71,9747.639062500006,9.381628884032791
8850,500,0,50,5,0.0,4,1,1,1,0.0,0.0,1.0,83866.35,128655.945,44789.595312499994,53.40591943312185
994,838,1,43,9,123105.88,2,1,0,0,0.0,0.0,1.0,145765.83,94290.6,51475.22843749999,35.31364548021988
6108,507,1,41,3,58820.32,2,1,1,0,1.0,0.0,0.0,138536.09,93486.414,45049.6759375,32.518368273205915
730,591,1,24,6,147360.0,1,1,1,0,1.0,0.0,0.0,25310.82,102540.984,77230.164375,305.12707361910833
6974,662,1,44,8,0.0,2,1,1,0,1.0,0.0,0.0,175314.87,98499.85,76815.0184375,43.81546096888415
6273,743,1,43,2,161807.18,2,0,1,1,0.0,0.0,1.0,93228.86,93349.56,120.70249999999942,0.12946902922549886
6751,604,0,53,2,121389.78,1,1,1,1,1.0,0.0,0.0,48201.64,96536.46,48334.8209375,100.2762995978975
3509,777,1,37,1,0.0,1,1,1,0,1.0,0.0,0.0,126837.72,96484.35,30353.3684375,23.930868859437084
3533,695,0,42,5,0.0,1,0,1,1,1.0,0.0,0.0,72172.13,96767.48,24595.346562499995,34.078731724420486
2513,666,1,39,10,0.0,2,1,0,0,1.0,0.0,0.0,102999.33,101783.195,1216.1346875000017,1.1807209692529086
5436,831,0,34,2,0.0,2,0,0,0,1.0,0.0,0.0,165840.94,104430.71,61410.2290625,37.02959538368511
3625,470,1,31,4,55732.92,2,1,1,0,0.0,0.0,1.0,103792.53,100595.05,3197.483124999999,3.0806486025535738
465,608,1,33,9,89968.69,1,1,0,0,1.0,0.0,0.0,68777.26,100460.61,31683.349375000005,46.06660599011942
6755,812,1,38,3,127117.8,2,1,1,0,0.0,0.0,1.0,174822.74,93363.305,81459.43531249999,46.595445942844734
6759,705,1,92,1,126076.24,2,1,1,0,1.0,0.0,0.0,34436.83,98303.766,63866.935625,185.46113456145642
7991,427,0,39,9,0.0,2,1,0,0,0.0,0.0,1.0,28368.37,116107.6,87739.2315625,309.28541739444324
157,586,0,28,2,0.0,2,1,1,0,0.0,0.0,1.0,92067.35,106488.195,14420.845312499994,15.663365256521441
3960,535,1,47,0,160729.1,1,0,1,0,1.0,0.0,0.0,145986.35,98180.48,47805.873437500006,32.74681053228607
8832,753,1,35,4,0.0,2,1,1,0,1.0,0.0,0.0,106303.4,101332.4,4971.001562499994,4.676239482932807
5470,617,1,25,1,102585.88,2,1,1,0,1.0,0.0,0.0,115387.4,101425.695,13961.704687499994,12.099852052737123
185,514,1,32,8,0.0,2,1,0,0,1.0,0.0,0.0,95857.18,103376.445,7519.265312500007,7.844237972053849
1002,725,1,39,1,50880.98,2,1,1,0,0.0,1.0,0.0,184023.54,71865.07,112158.46968750001,60.947892692152315
9508,644,1,26,8,96659.64,2,1,1,0,0.0,0.0,1.0,138775.69,99677.23,39098.4634375,28.17385626942298
5623,586,1,42,6,0.0,2,1,1,0,0.0,0.0,1.0,123410.23,94396.49,29013.737812499996,23.509994116776216
400,605,1,52,1,63349.75,1,1,0,0,1.0,0.0,0.0,108887.44,88892.15,19995.291562500002,18.363267207402433
6240,558,1,27,1,152283.39,1,1,0,0,1.0,0.0,0.0,183271.15,102445.61,80825.540625,44.10161698936248
8940,657,1,38,7,0.0,2,1,0,0,1.0,0.0,0.0,185827.74,99548.82,86278.91968749999,46.42951568344963
9932,677,1,18,8,134796.87,2,1,1,0,0.0,0.0,1.0,114858.9,104182.81,10676.087499999994,9.294958858216468
7342,502,1,30,4,0.0,2,1,1,0,1.0,0.0,0.0,66263.87,101994.92,35731.051875000005,53.92237410069772
9832,595,0,64,2,105736.32,1,1,1,1,0.0,1.0,0.0,89935.73,107970.164,18034.434062500004,20.05257983951429
8466,613,1,36,9,131307.11,1,0,0,0,1.0,0.0,0.0,83343.73,101562.93,18219.199687500004,21.860312332433413
8756,705,0,37,3,109974.22,1,1,1,1,0.0,1.0,0.0,36320.87,99923.11,63602.239375,175.11210324807746
7958,686,1,34,6,146178.13,2,1,1,0,1.0,0.0,0.0,88837.11,98462.6,9625.4915625,10.834989524647975
1250,548,1,32,5,175214.71,1,1,1,0,0.0,1.0,0.0,155165.61,113692.7,41472.906874999986,26.728156371118565
3143,619,0,41,8,142015.76,2,1,0,0,0.0,1.0,0.0,114323.66,109198.45,5125.2068750000035,4.483067525129972
7430,606,0,35,0,135984.15,2,1,0,0,1.0,0.0,0.0,186778.89,96610.43,90168.46031250001,48.27550924652139
59,614,1,51,4,40685.92,1,1,1,0,1.0,0.0,0.0,46775.28,89266.12,42490.8371875,90.84036950179669
7855,666,0,59,8,152614.51,2,1,1,0,0.0,1.0,0.0,188782.3,110888.76,77893.54218749999,41.2610409913959
1113,731,0,21,8,132312.06,1,1,0,1,0.0,1.0,0.0,106663.46,110464.38,3800.9228124999936,3.563472263603668
3057,680,1,33,1,123082.08,1,1,0,0,1.0,0.0,0.0,134960.98,97132.78,37828.19875000001,28.028989379004223
9569,710,0,30,10,0.0,2,1,0,0,0.0,0.0,1.0,19500.1,107458.62,87958.5171875,451.0670057461244
1328,593,0,62,3,118233.81,1,0,1,1,0.0,1.0,0.0,24765.53,112503.97,87738.43875,354.27644290269586
4995,807,0,36,4,0.0,2,0,1,0,1.0,0.0,0.0,147007.33,106230.95,40776.37687499999,27.737648779145907
6682,640,1,29,5,197200.04,2,1,0,0,0.0,0.0,1.0,141453.62,98485.414,42968.205937499995,30.376179794833103
2072,743,1,36,4,0.0,2,1,1,0,1.0,0.0,0.0,190911.02,100596.49,90314.52781249999,47.307131779244585
4793,788,0,41,6,0.0,1,1,1,0,1.0,0.0,0.0,25571.37,93186.96,67615.5909375,264.4191176988171
6829,735,1,43,9,127806.91,1,1,1,0,1.0,0.0,0.0,73069.59,97255.77,24186.183437500003,33.100204117061566
9629,497,1,44,2,121250.04,1,0,1,0,0.0,0.0,1.0,79691.4,98506.414,18815.014062500006,23.60984254574522
8218,516,0,40,9,0.0,2,0,1,0,1.0,0.0,0.0,33266.29,105620.3,72354.00687499999,217.49947732374122
7567,629,1,44,5,0.0,4,0,0,1,1.0,0.0,0.0,117572.59,112410.35,5162.2384374999965,4.3906819076623185
5922,555,0,44,3,105770.7,3,1,0,1,1.0,0.0,0.0,60533.96,104139.79,43605.8290625,72.03531548654672
1550,639,0,54,2,0.0,2,1,1,0,0.0,0.0,1.0,53843.71,101622.76,47779.0478125,88.7365447375376
1009,650,1,71,0,0.0,1,1,1,0,0.0,0.0,1.0,175380.77,87161.42,88219.34812499999,50.30160839469458
3755,744,1,29,1,0.0,1,0,0,0,1.0,0.0,0.0,82422.97,102932.46,20509.4909375,24.883222404506895
8681,565,0,40,2,0.0,2,1,1,0,1.0,0.0,0.0,129956.13,93767.17,36188.958125000005,27.847057406988036
9342,619,0,28,3,0.0,2,1,0,0,1.0,0.0,0.0,53394.12,102390.35,48996.2315625,91.76334690505246
8009,574,1,34,1,112572.39,1,0,0,0,1.0,0.0,0.0,165626.6,99289.74,66336.8578125,40.05205553485974
3860,720,0,34,6,110717.38,1,1,1,0,1.0,0.0,0.0,9398.45,92633.35,83234.9015625,885.6237098936526
3148,648,0,39,6,130694.89,2,1,1,1,1.0,0.0,0.0,153955.38,95262.43,58692.950312500005,38.12335126742567
2519,612,0,62,0,167026.61,2,1,1,0,0.0,0.0,1.0,192892.05,109687.305,83204.74531249999,43.13539376687634
3127,776,1,33,8,115130.34,1,0,0,1,0.0,1.0,0.0,129525.5,97330.26,32195.2421875,24.8562963953044
9084,686,0,47,6,0.0,1,1,0,1,0.0,0.0,1.0,32080.69,99018.086,66937.3959375,208.65323014405237
5316,654,1,40,5,105683.63,1,1,0,0,0.0,0.0,1.0,173617.09,91236.49,82380.5978125,47.449590252031065
1195,676,0,43,2,0.0,1,1,1,0,1.0,0.0,0.0,55119.53,87887.21,32767.6809375,59.44840410921501
9050,667,1,33,9,124573.33,2,0,0,0,0.0,1.0,0.0,683.37,97245.89,96562.520625,14130.342365775496
879,518,0,45,9,105525.65,2,1,1,0,1.0,0.0,0.0,73418.29,96209.47,22791.178750000006,31.042916894414198
6989,700,0,36,4,0.0,2,1,0,0,1.0,0.0,0.0,130789.15,97865.18,32923.970312499994,25.17331927954268
2487,710,0,32,3,0.0,1,1,0,0,1.0,0.0,0.0,94790.34,94152.43,637.9103124999965,0.6729697482886933
2840,528,1,40,4,0.0,2,1,0,0,0.0,0.0,1.0,25399.7,94167.65,68767.9484375,270.74315223211295
4329,748,1,60,3,0.0,2,1,1,0,0.0,0.0,1.0,78194.37,87977.6,9783.231562500005,12.511427053507823
2930,663,1,42,7,115930.87,1,1,0,0,0.0,1.0,0.0,19862.78,96620.43,76757.6496875,386.43961060586685
6424,743,1,43,5,0.0,2,0,0,1,1.0,0.0,0.0,113079.19,96598.63,16480.557187500002,14.574350229693017
2485,753,0,38,6,142263.45,1,0,1,0,1.0,0.0,0.0,33730.43,105087.44,71357.0075,211.55083851584462
5747,542,1,34,8,108653.93,1,0,1,0,0.0,0.0,1.0,144725.14,100636.67,44088.468125000014,30.46358644047607
883,643,0,45,4,45144.43,1,1,0,1,1.0,0.0,0.0,60917.24,95667.445,34750.2053125,57.04494378356604
4914,734,0,47,10,91522.04,2,1,1,0,0.0,1.0,0.0,138835.91,98442.73,40393.1834375,29.094189995585438
6210,522,1,30,3,0.0,2,1,0,0,0.0,0.0,1.0,145490.85,96306.45,49184.396875000006,33.805835126401426
9578,662,1,34,2,117731.79,2,0,1,0,1.0,0.0,0.0,55120.79,100063.98,44943.1865625,81.53581717986988
211,603,1,31,8,0.0,2,1,1,0,1.0,0.0,0.0,169915.02,104471.414,65443.60593749999,38.515492001531115
2275,550,0,48,6,0.0,2,1,1,0,1.0,0.0,0.0,191870.28,92556.28,99313.99875,51.761012049390864
2328,706,1,29,2,0.0,2,1,1,0,0.0,0.0,1.0,18255.51,93550.93,75295.4196875,412.4531151827586
4950,628,0,45,6,53667.44,1,1,0,0,0.0,1.0,0.0,115022.94,87553.37,27469.572812500002,23.881821150198387
3319,430,1,35,1,118894.22,1,0,0,0,1.0,0.0,0.0,2923.61,99603.68,96680.0696875,3306.8729990491206
9834,516,0,46,6,62212.29,1,0,1,1,1.0,0.0,0.0,171681.86,101463.484,70218.37562499999,40.90028825701212
4607,653,1,51,3,0.0,1,1,0,1,1.0,0.0,0.0,170426.65,92721.49,77705.1578125,45.5944876065451
1438,504,1,56,9,104217.3,1,0,0,1,0.0,1.0,0.0,55857.48,102595.664,46738.1840625,83.67399328165179
467,816,0,38,5,130878.75,3,1,0,1,0.0,1.0,0.0,71905.77,106925.02,35019.253437499996,48.70159020270556
5466,850,1,32,3,137714.25,1,0,1,0,0.0,1.0,0.0,159403.68,98792.086,60611.59406249999,38.02396159392305
3329,850,0,43,3,0.0,2,0,0,0,1.0,0.0,0.0,2465.8,102917.99,100452.1921875,4073.8175110511797
5828,709,0,37,8,0.0,3,1,0,0,0.0,0.0,1.0,71738.56,110679.445,38940.8853125,54.281665693456915
8607,602,1,38,2,71667.97,2,0,0,0,0.0,1.0,0.0,137111.89,76892.25,60219.640000000014,43.920071410291264
696,445,1,62,1,64119.38,1,1,1,1,0.0,0.0,1.0,76569.64,102819.48,26249.8365625,34.282303746628564
7267,507,1,31,9,111589.67,1,1,0,0,0.0,1.0,0.0,150037.19,102204.83,47832.361875,31.880337051766965
9144,818,1,43,10,105301.5,1,1,1,0,0.0,1.0,0.0,78941.59,96643.4,17701.808437500003,22.42393196982732
8180,744,1,42,1,112419.92,1,1,1,0,1.0,0.0,0.0,83022.92,95383.164,12360.244062500002,14.887749145055368
9938,526,0,36,5,91132.18,1,0,0,0,0.0,0.0,1.0,58111.71,108024.47,49912.75875,85.89105147654405
1314,675,1,54,2,0.0,1,1,0,1,1.0,0.0,0.0,149583.67,92505.24,57078.42781250001,38.158194549244584
2301,676,0,61,8,0.0,2,1,1,0,1.0,0.0,0.0,118522.73,92793.12,25729.612812499996,21.70858940939008
2039,579,0,64,6,145215.43,1,1,1,0,0.0,1.0,0.0,164083.72,112249.43,51834.2903125,31.59014819538465
7108,806,0,37,2,137794.18,2,0,1,0,0.0,0.0,1.0,75232.02,103337.65,28105.628437499996,37.35859868909541
3666,701,0,21,9,0.0,2,1,1,0,0.0,0.0,1.0,26327.42,110631.77,84304.3534375,320.2150208318931
914,569,1,35,10,124525.52,1,1,1,0,1.0,0.0,0.0,193793.78,100782.26,93011.5221875,47.99510190032931
12,476,0,34,10,0.0,2,1,0,0,1.0,0.0,0.0,26260.98,113588.805,87327.8246875,332.5383313474974
8583,591,0,38,2,142289.28,1,0,1,0,1.0,0.0,0.0,119638.85,100832.51,18806.342187500006,15.719260246567067
6427,746,1,37,2,0.0,2,1,0,0,1.0,0.0,0.0,143194.05,98051.945,45142.10468749999,31.525126000347075
1536,838,0,34,8,0.0,2,1,0,0,1.0,0.0,0.0,27472.07,104609.32,77137.2503125,280.78426675711
736,816,1,67,6,151858.98,1,1,1,0,0.0,0.0,1.0,72814.31,94451.32,21637.010312500002,29.715326990669833
8201,718,0,49,10,82321.88,1,0,1,0,0.0,0.0,1.0,11144.4,103375.87,92231.4671875,827.603703990345
